customer_ID,prediction
0020dd2c346eb71b6de91aa267ddf6f9470b55d3438405b1985feab90bbe9e31,2.992419249134444e-14
0020dd2c346eb71b6de91aa267ddf6f9470b55d3438405b1985feab90bbe9e31,7.784049884925738e-14
0020dd2c346eb71b6de91aa267ddf6f9470b55d3438405b1985feab90bbe9e31,1.2602450681463324e-13
0020dd2c346eb71b6de91aa267ddf6f9470b55d3438405b1985feab90bbe9e31,7.456170651058262e-14
0020dd2c346eb71b6de91aa267ddf6f9470b55d3438405b1985feab90bbe9e31,5.227445643882955e-14
0020dd2c346eb71b6de91aa267ddf6f9470b55d3438405b1985feab90bbe9e31,1.0119315199422405e-13
0020dd2c346eb71b6de91aa267ddf6f9470b55d3438405b1985feab90bbe9e31,5.746937872289468e-14
0020dd2c346eb71b6de91aa267ddf6f9470b55d3438405b1985feab90bbe9e31,6.447549424965649e-13
0020dd2c346eb71b6de91aa267ddf6f9470b55d3438405b1985feab90bbe9e31,2.710227857154201e-13
0020dd2c346eb71b6de91aa267ddf6f9470b55d3438405b1985feab90bbe9e31,1.6511841868514965e-14
0020ebb528fafca4ef96305a26872493e47fa98b0c5f6eae86c09a4be72c3679,0.00011973260355219254
0020ebb528fafca4ef96305a26872493e47fa98b0c5f6eae86c09a4be72c3679,0.00011511682182512647
0020ebb528fafca4ef96305a26872493e47fa98b0c5f6eae86c09a4be72c3679,9.698532280404387e-05
0020ebb528fafca4ef96305a26872493e47fa98b0c5f6eae86c09a4be72c3679,5.61595850025884e-05
0020ebb528fafca4ef96305a26872493e47fa98b0c5f6eae86c09a4be72c3679,4.5327521351952984e-05
0020ebb528fafca4ef96305a26872493e47fa98b0c5f6eae86c09a4be72c3679,6.141861269516054e-05
0020ebb528fafca4ef96305a26872493e47fa98b0c5f6eae86c09a4be72c3679,0.00035126021779009894
0020ebb528fafca4ef96305a26872493e47fa98b0c5f6eae86c09a4be72c3679,0.00021167021955155902
0020ebb528fafca4ef96305a26872493e47fa98b0c5f6eae86c09a4be72c3679,0.00024911452888083224
0020ebb528fafca4ef96305a26872493e47fa98b0c5f6eae86c09a4be72c3679,0.004385392327840043
0020ebb528fafca4ef96305a26872493e47fa98b0c5f6eae86c09a4be72c3679,1.9096773601259896e-05
0020ebb528fafca4ef96305a26872493e47fa98b0c5f6eae86c09a4be72c3679,2.4792155840053243e-05
0020ebb528fafca4ef96305a26872493e47fa98b0c5f6eae86c09a4be72c3679,3.10803510197721e-05
0020f22407e0487067ff736ee21645fdf51111a06e7c37bf79a24ec6040d887f,0.8690131601512401
0020f22407e0487067ff736ee21645fdf51111a06e7c37bf79a24ec6040d887f,0.672660682798754
0020f22407e0487067ff736ee21645fdf51111a06e7c37bf79a24ec6040d887f,0.5538619292940908
0020f22407e0487067ff736ee21645fdf51111a06e7c37bf79a24ec6040d887f,0.7232065210200692
0020f22407e0487067ff736ee21645fdf51111a06e7c37bf79a24ec6040d887f,0.7217542495583129
0020f22407e0487067ff736ee21645fdf51111a06e7c37bf79a24ec6040d887f,0.4087419538792632
0020f22407e0487067ff736ee21645fdf51111a06e7c37bf79a24ec6040d887f,0.9107555080149934
0020f22407e0487067ff736ee21645fdf51111a06e7c37bf79a24ec6040d887f,0.8563223719821755
0020f22407e0487067ff736ee21645fdf51111a06e7c37bf79a24ec6040d887f,0.9350684456917032
0020f22407e0487067ff736ee21645fdf51111a06e7c37bf79a24ec6040d887f,0.9825320748702748
0020f22407e0487067ff736ee21645fdf51111a06e7c37bf79a24ec6040d887f,0.9654838508136605
0020f22407e0487067ff736ee21645fdf51111a06e7c37bf79a24ec6040d887f,0.8889775890005607
0020f22407e0487067ff736ee21645fdf51111a06e7c37bf79a24ec6040d887f,0.8868298310836642
00210383aeaf1044d13b0a3ff163a88ef0a9c24a1c4b4aa2d638402e3b67d454,0.1023366775722784
00210383aeaf1044d13b0a3ff163a88ef0a9c24a1c4b4aa2d638402e3b67d454,0.04774649809021758
00210383aeaf1044d13b0a3ff163a88ef0a9c24a1c4b4aa2d638402e3b67d454,0.05025413926663782
00210383aeaf1044d13b0a3ff163a88ef0a9c24a1c4b4aa2d638402e3b67d454,0.0430493077472168
00210383aeaf1044d13b0a3ff163a88ef0a9c24a1c4b4aa2d638402e3b67d454,0.05918483859170944
00210383aeaf1044d13b0a3ff163a88ef0a9c24a1c4b4aa2d638402e3b67d454,0.14873636050996614
00210383aeaf1044d13b0a3ff163a88ef0a9c24a1c4b4aa2d638402e3b67d454,0.9076586621433984
00210383aeaf1044d13b0a3ff163a88ef0a9c24a1c4b4aa2d638402e3b67d454,0.9991588931916108
00210383aeaf1044d13b0a3ff163a88ef0a9c24a1c4b4aa2d638402e3b67d454,0.9967813617418041
00210383aeaf1044d13b0a3ff163a88ef0a9c24a1c4b4aa2d638402e3b67d454,0.997289007742491
00210383aeaf1044d13b0a3ff163a88ef0a9c24a1c4b4aa2d638402e3b67d454,0.9970582863544942
00210383aeaf1044d13b0a3ff163a88ef0a9c24a1c4b4aa2d638402e3b67d454,0.9998584522032976
00210383aeaf1044d13b0a3ff163a88ef0a9c24a1c4b4aa2d638402e3b67d454,0.9996235693486971
00210417093a0c9f104c8c831236fe5fc98f50c2a4ebe498d48cc73cd76a53b8,0.2154544501503446
00210417093a0c9f104c8c831236fe5fc98f50c2a4ebe498d48cc73cd76a53b8,0.4445712149533275
00210417093a0c9f104c8c831236fe5fc98f50c2a4ebe498d48cc73cd76a53b8,0.5124403837669987
00210417093a0c9f104c8c831236fe5fc98f50c2a4ebe498d48cc73cd76a53b8,0.9782662442370426
00210417093a0c9f104c8c831236fe5fc98f50c2a4ebe498d48cc73cd76a53b8,0.9734773771644533
00210417093a0c9f104c8c831236fe5fc98f50c2a4ebe498d48cc73cd76a53b8,0.9595462946854303
00210417093a0c9f104c8c831236fe5fc98f50c2a4ebe498d48cc73cd76a53b8,0.9511819994553214
00210417093a0c9f104c8c831236fe5fc98f50c2a4ebe498d48cc73cd76a53b8,0.8318094847600911
00210417093a0c9f104c8c831236fe5fc98f50c2a4ebe498d48cc73cd76a53b8,0.9459486728885375
00210417093a0c9f104c8c831236fe5fc98f50c2a4ebe498d48cc73cd76a53b8,0.9271820940651727
00210417093a0c9f104c8c831236fe5fc98f50c2a4ebe498d48cc73cd76a53b8,0.9792948097618799
00210417093a0c9f104c8c831236fe5fc98f50c2a4ebe498d48cc73cd76a53b8,0.9900453898905248
00210417093a0c9f104c8c831236fe5fc98f50c2a4ebe498d48cc73cd76a53b8,0.9909335750657233
0021261df95c89edcaac2926fc294e4ec8b179320872b9747d975da2b791d4c7,0.010788555275590575
0021261df95c89edcaac2926fc294e4ec8b179320872b9747d975da2b791d4c7,0.015612496848218301
0021261df95c89edcaac2926fc294e4ec8b179320872b9747d975da2b791d4c7,0.010864851707224961
0021261df95c89edcaac2926fc294e4ec8b179320872b9747d975da2b791d4c7,0.04586440360824697
0021261df95c89edcaac2926fc294e4ec8b179320872b9747d975da2b791d4c7,0.05645507303897494
0021261df95c89edcaac2926fc294e4ec8b179320872b9747d975da2b791d4c7,0.031867320901782965
0021261df95c89edcaac2926fc294e4ec8b179320872b9747d975da2b791d4c7,0.043793895060659366
0021261df95c89edcaac2926fc294e4ec8b179320872b9747d975da2b791d4c7,0.04698303597821518
0021261df95c89edcaac2926fc294e4ec8b179320872b9747d975da2b791d4c7,0.04470796436323894
0021261df95c89edcaac2926fc294e4ec8b179320872b9747d975da2b791d4c7,0.07732291513950217
0021261df95c89edcaac2926fc294e4ec8b179320872b9747d975da2b791d4c7,0.11234341508745728
0021261df95c89edcaac2926fc294e4ec8b179320872b9747d975da2b791d4c7,0.10808694117693914
0021261df95c89edcaac2926fc294e4ec8b179320872b9747d975da2b791d4c7,0.06120121943905774
002148d1d5226d54d45057b9078746967e5ebca0fd0be52f1e2c2e10df2e28dc,0.0015324627443026506
002148d1d5226d54d45057b9078746967e5ebca0fd0be52f1e2c2e10df2e28dc,0.0012680272004102996
002148d1d5226d54d45057b9078746967e5ebca0fd0be52f1e2c2e10df2e28dc,0.0005964100352920262
002148d1d5226d54d45057b9078746967e5ebca0fd0be52f1e2c2e10df2e28dc,0.00029690997895060904
002148d1d5226d54d45057b9078746967e5ebca0fd0be52f1e2c2e10df2e28dc,0.0008997266899742943
002148d1d5226d54d45057b9078746967e5ebca0fd0be52f1e2c2e10df2e28dc,0.0008464037919686003
002148d1d5226d54d45057b9078746967e5ebca0fd0be52f1e2c2e10df2e28dc,0.0013597846481809886
002148d1d5226d54d45057b9078746967e5ebca0fd0be52f1e2c2e10df2e28dc,0.0009289050819602132
002148d1d5226d54d45057b9078746967e5ebca0fd0be52f1e2c2e10df2e28dc,0.0007638756285174172
002148d1d5226d54d45057b9078746967e5ebca0fd0be52f1e2c2e10df2e28dc,0.019045893354095265
002148d1d5226d54d45057b9078746967e5ebca0fd0be52f1e2c2e10df2e28dc,0.00013842114351963756
002148d1d5226d54d45057b9078746967e5ebca0fd0be52f1e2c2e10df2e28dc,0.00029507066132047866
002148d1d5226d54d45057b9078746967e5ebca0fd0be52f1e2c2e10df2e28dc,0.00027877182003626413
00217b0b3d9699d0708997ba0066c770d174d209d156b90e4e38d61d17f34f4c,0.9775147318778287
00217b0b3d9699d0708997ba0066c770d174d209d156b90e4e38d61d17f34f4c,0.8105493993778532
00217b0b3d9699d0708997ba0066c770d174d209d156b90e4e38d61d17f34f4c,0.208464400671945
00217b0b3d9699d0708997ba0066c770d174d209d156b90e4e38d61d17f34f4c,0.28007597398622625
00217b0b3d9699d0708997ba0066c770d174d209d156b90e4e38d61d17f34f4c,0.39149927637750515
00217b0b3d9699d0708997ba0066c770d174d209d156b90e4e38d61d17f34f4c,0.7257043540699549
00217b0b3d9699d0708997ba0066c770d174d209d156b90e4e38d61d17f34f4c,0.17997651233432674
00217b0b3d9699d0708997ba0066c770d174d209d156b90e4e38d61d17f34f4c,0.08805032693300663
0021824e78bff8a3dbc7f4afb976e98daac4ada6e5e3980f2cf7fac3b18534ef,0.9592005824244892
0021824e78bff8a3dbc7f4afb976e98daac4ada6e5e3980f2cf7fac3b18534ef,0.8780306284923154
0021824e78bff8a3dbc7f4afb976e98daac4ada6e5e3980f2cf7fac3b18534ef,0.7428693399335966
0021824e78bff8a3dbc7f4afb976e98daac4ada6e5e3980f2cf7fac3b18534ef,0.9966148723161143
0021824e78bff8a3dbc7f4afb976e98daac4ada6e5e3980f2cf7fac3b18534ef,0.9898129606859845
0021824e78bff8a3dbc7f4afb976e98daac4ada6e5e3980f2cf7fac3b18534ef,0.99676901471364
0021824e78bff8a3dbc7f4afb976e98daac4ada6e5e3980f2cf7fac3b18534ef,0.9953532914270492
0021824e78bff8a3dbc7f4afb976e98daac4ada6e5e3980f2cf7fac3b18534ef,0.9955840302635819
0021824e78bff8a3dbc7f4afb976e98daac4ada6e5e3980f2cf7fac3b18534ef,0.9976886917435114
0021824e78bff8a3dbc7f4afb976e98daac4ada6e5e3980f2cf7fac3b18534ef,0.9988045353511913
0021824e78bff8a3dbc7f4afb976e98daac4ada6e5e3980f2cf7fac3b18534ef,0.9981194961154646
0021824e78bff8a3dbc7f4afb976e98daac4ada6e5e3980f2cf7fac3b18534ef,0.986792435091973
0021824e78bff8a3dbc7f4afb976e98daac4ada6e5e3980f2cf7fac3b18534ef,0.9965799890903929
00218e7150c8cc3e98eaa60463f4aede90b6706e054442cc588401c1181bc1eb,0.9951399583782723
00218e7150c8cc3e98eaa60463f4aede90b6706e054442cc588401c1181bc1eb,0.9853726173115552
00218e7150c8cc3e98eaa60463f4aede90b6706e054442cc588401c1181bc1eb,0.9664150845721522
00218e7150c8cc3e98eaa60463f4aede90b6706e054442cc588401c1181bc1eb,0.9728942634868735
00218e7150c8cc3e98eaa60463f4aede90b6706e054442cc588401c1181bc1eb,0.9901896742383378
00218e7150c8cc3e98eaa60463f4aede90b6706e054442cc588401c1181bc1eb,0.9913061471888972
00218e7150c8cc3e98eaa60463f4aede90b6706e054442cc588401c1181bc1eb,0.9896815914606546
00218e7150c8cc3e98eaa60463f4aede90b6706e054442cc588401c1181bc1eb,0.950460720067057
00218e7150c8cc3e98eaa60463f4aede90b6706e054442cc588401c1181bc1eb,0.9620269772567209
00218e7150c8cc3e98eaa60463f4aede90b6706e054442cc588401c1181bc1eb,0.9682346852064179
00218e7150c8cc3e98eaa60463f4aede90b6706e054442cc588401c1181bc1eb,0.9900048982091941
00218e7150c8cc3e98eaa60463f4aede90b6706e054442cc588401c1181bc1eb,0.9917913098268314
00218e7150c8cc3e98eaa60463f4aede90b6706e054442cc588401c1181bc1eb,0.9688653920964657
0021a6f579891c8805a399f6a702a2d44f1299ba0a5efdd1c97ac0a324d833e7,0.0011127790291887035
0021a6f579891c8805a399f6a702a2d44f1299ba0a5efdd1c97ac0a324d833e7,0.0014955362166127442
0021a6f579891c8805a399f6a702a2d44f1299ba0a5efdd1c97ac0a324d833e7,0.0013783342054969716
0021a6f579891c8805a399f6a702a2d44f1299ba0a5efdd1c97ac0a324d833e7,0.0012574417138448942
0021a6f579891c8805a399f6a702a2d44f1299ba0a5efdd1c97ac0a324d833e7,0.005797607125494948
0021a6f579891c8805a399f6a702a2d44f1299ba0a5efdd1c97ac0a324d833e7,0.008932091686932412
0021a6f579891c8805a399f6a702a2d44f1299ba0a5efdd1c97ac0a324d833e7,0.0039686456403615605
0021a6f579891c8805a399f6a702a2d44f1299ba0a5efdd1c97ac0a324d833e7,0.0030091513720728294
0021a6f579891c8805a399f6a702a2d44f1299ba0a5efdd1c97ac0a324d833e7,0.0014111092538155886
0021a6f579891c8805a399f6a702a2d44f1299ba0a5efdd1c97ac0a324d833e7,0.002332041339271347
0021a6f579891c8805a399f6a702a2d44f1299ba0a5efdd1c97ac0a324d833e7,0.002749856374990023
0021a6f579891c8805a399f6a702a2d44f1299ba0a5efdd1c97ac0a324d833e7,0.0028767473036360883
0021a6f579891c8805a399f6a702a2d44f1299ba0a5efdd1c97ac0a324d833e7,0.0014671615212005745
0021ae6f25a69b6550df3271935e0596c92a00290dafc100fcb51c1f14b70958,0.00016588791284654773
0021ae6f25a69b6550df3271935e0596c92a00290dafc100fcb51c1f14b70958,9.910806492109301e-05
0021ae6f25a69b6550df3271935e0596c92a00290dafc100fcb51c1f14b70958,0.00011394771470479042
0021ae6f25a69b6550df3271935e0596c92a00290dafc100fcb51c1f14b70958,0.008368076538968244
0021ae6f25a69b6550df3271935e0596c92a00290dafc100fcb51c1f14b70958,0.0035519450811052154
0021ae6f25a69b6550df3271935e0596c92a00290dafc100fcb51c1f14b70958,0.00511280251969386
0021ae6f25a69b6550df3271935e0596c92a00290dafc100fcb51c1f14b70958,0.007151145406920513
0021ae6f25a69b6550df3271935e0596c92a00290dafc100fcb51c1f14b70958,0.013204211469966181
0021ae6f25a69b6550df3271935e0596c92a00290dafc100fcb51c1f14b70958,0.009076441606737153
0021ae6f25a69b6550df3271935e0596c92a00290dafc100fcb51c1f14b70958,0.004772606967567852
0021ae6f25a69b6550df3271935e0596c92a00290dafc100fcb51c1f14b70958,0.0003529137622899153
0021ae6f25a69b6550df3271935e0596c92a00290dafc100fcb51c1f14b70958,3.430393114894711e-14
0021ae6f25a69b6550df3271935e0596c92a00290dafc100fcb51c1f14b70958,0.000658906407307998
0021ba702842d823eae85637b4fb182eaf77b991ed2ecf728e280434b9daf8f3,0.037356781137260354
0021ba702842d823eae85637b4fb182eaf77b991ed2ecf728e280434b9daf8f3,0.10245846489058855
0021ba702842d823eae85637b4fb182eaf77b991ed2ecf728e280434b9daf8f3,0.005704409623592423
0021ba702842d823eae85637b4fb182eaf77b991ed2ecf728e280434b9daf8f3,0.003504747914461022
0021ba702842d823eae85637b4fb182eaf77b991ed2ecf728e280434b9daf8f3,0.0017989886366781983
0021ba702842d823eae85637b4fb182eaf77b991ed2ecf728e280434b9daf8f3,0.0503255222235367
0021ba702842d823eae85637b4fb182eaf77b991ed2ecf728e280434b9daf8f3,0.05126250594603547
0021ba702842d823eae85637b4fb182eaf77b991ed2ecf728e280434b9daf8f3,0.22387086663303915
0021ba702842d823eae85637b4fb182eaf77b991ed2ecf728e280434b9daf8f3,0.2530749711515969
0021ba702842d823eae85637b4fb182eaf77b991ed2ecf728e280434b9daf8f3,0.2924795637664707
0021ba702842d823eae85637b4fb182eaf77b991ed2ecf728e280434b9daf8f3,0.27857420957431217
0021ba702842d823eae85637b4fb182eaf77b991ed2ecf728e280434b9daf8f3,0.1958188409842534
0021ba702842d823eae85637b4fb182eaf77b991ed2ecf728e280434b9daf8f3,0.15542657718594755
0021df3068a3982bea14544cf41448491993d4a3ef31b4a382b2660055cabee4,0.38624539321054807
0021df3068a3982bea14544cf41448491993d4a3ef31b4a382b2660055cabee4,0.5097563172181964
0021df3068a3982bea14544cf41448491993d4a3ef31b4a382b2660055cabee4,0.44606099535000404
0021df3068a3982bea14544cf41448491993d4a3ef31b4a382b2660055cabee4,0.4839847132954471
0021df3068a3982bea14544cf41448491993d4a3ef31b4a382b2660055cabee4,0.4370008300888104
0021df3068a3982bea14544cf41448491993d4a3ef31b4a382b2660055cabee4,0.30395011885975487
0021df3068a3982bea14544cf41448491993d4a3ef31b4a382b2660055cabee4,0.4010918722661751
0021df3068a3982bea14544cf41448491993d4a3ef31b4a382b2660055cabee4,0.25566192517840525
0021df3068a3982bea14544cf41448491993d4a3ef31b4a382b2660055cabee4,0.2541124837341361
0021df3068a3982bea14544cf41448491993d4a3ef31b4a382b2660055cabee4,0.323308622974339
0021df3068a3982bea14544cf41448491993d4a3ef31b4a382b2660055cabee4,0.36372357090479496
0021df3068a3982bea14544cf41448491993d4a3ef31b4a382b2660055cabee4,0.614881185985421
0021df3068a3982bea14544cf41448491993d4a3ef31b4a382b2660055cabee4,0.33366914500372835
0021e28e7a37b44d0488e9fee53051c6c7d3e7575bdebf77b7c19d915062c147,0.904219758779997
0021e28e7a37b44d0488e9fee53051c6c7d3e7575bdebf77b7c19d915062c147,0.8825331160518278
0021e28e7a37b44d0488e9fee53051c6c7d3e7575bdebf77b7c19d915062c147,0.9182492915500272
0021e28e7a37b44d0488e9fee53051c6c7d3e7575bdebf77b7c19d915062c147,0.6936228974778555
0021e28e7a37b44d0488e9fee53051c6c7d3e7575bdebf77b7c19d915062c147,0.7502720319858871
0021e28e7a37b44d0488e9fee53051c6c7d3e7575bdebf77b7c19d915062c147,0.8449443050087755
0021e28e7a37b44d0488e9fee53051c6c7d3e7575bdebf77b7c19d915062c147,0.8072783893821628
0021e28e7a37b44d0488e9fee53051c6c7d3e7575bdebf77b7c19d915062c147,0.8549187805713644
0021e28e7a37b44d0488e9fee53051c6c7d3e7575bdebf77b7c19d915062c147,0.7373929943836462
0021e28e7a37b44d0488e9fee53051c6c7d3e7575bdebf77b7c19d915062c147,0.8524697673421686
0021e28e7a37b44d0488e9fee53051c6c7d3e7575bdebf77b7c19d915062c147,0.8689840178205357
0021e28e7a37b44d0488e9fee53051c6c7d3e7575bdebf77b7c19d915062c147,0.7626958476655353
0021e28e7a37b44d0488e9fee53051c6c7d3e7575bdebf77b7c19d915062c147,0.7486490024167349
0021e51ea69a1ec173cf4d4973a709557195ded2a79543f03cdaba62ed3f276c,0.0008386561340042406
0021e51ea69a1ec173cf4d4973a709557195ded2a79543f03cdaba62ed3f276c,0.000614225603162028
0021e51ea69a1ec173cf4d4973a709557195ded2a79543f03cdaba62ed3f276c,0.0003391955970582437
0021e51ea69a1ec173cf4d4973a709557195ded2a79543f03cdaba62ed3f276c,0.0010968847045427228
0021e51ea69a1ec173cf4d4973a709557195ded2a79543f03cdaba62ed3f276c,0.00114233884767953
0021e51ea69a1ec173cf4d4973a709557195ded2a79543f03cdaba62ed3f276c,0.0009299548376937469
0021e51ea69a1ec173cf4d4973a709557195ded2a79543f03cdaba62ed3f276c,0.0009320154633820867
0021e51ea69a1ec173cf4d4973a709557195ded2a79543f03cdaba62ed3f276c,0.0018710360185414724
0021e51ea69a1ec173cf4d4973a709557195ded2a79543f03cdaba62ed3f276c,0.0005206048913316287
0021e51ea69a1ec173cf4d4973a709557195ded2a79543f03cdaba62ed3f276c,0.00040130032609634225
0021e51ea69a1ec173cf4d4973a709557195ded2a79543f03cdaba62ed3f276c,0.0008087846249284512
0021e51ea69a1ec173cf4d4973a709557195ded2a79543f03cdaba62ed3f276c,0.001178921562620861
0021e51ea69a1ec173cf4d4973a709557195ded2a79543f03cdaba62ed3f276c,0.0009333385375391128
0021e7deb3b6d83921b9961ed0e719ffe41ea3af2169964f99af89e507979d63,0.056268144704466824
0021e7deb3b6d83921b9961ed0e719ffe41ea3af2169964f99af89e507979d63,0.05216505671834013
0021e7deb3b6d83921b9961ed0e719ffe41ea3af2169964f99af89e507979d63,0.04653694377278137
0021e7deb3b6d83921b9961ed0e719ffe41ea3af2169964f99af89e507979d63,0.08630788868006523
0021e7deb3b6d83921b9961ed0e719ffe41ea3af2169964f99af89e507979d63,0.4153653242854001
0021e7deb3b6d83921b9961ed0e719ffe41ea3af2169964f99af89e507979d63,0.3609149967872772
0021e7deb3b6d83921b9961ed0e719ffe41ea3af2169964f99af89e507979d63,0.06239118181511592
0021e7deb3b6d83921b9961ed0e719ffe41ea3af2169964f99af89e507979d63,0.013888269252604953
0021e7deb3b6d83921b9961ed0e719ffe41ea3af2169964f99af89e507979d63,0.6612526933031364
0021e7deb3b6d83921b9961ed0e719ffe41ea3af2169964f99af89e507979d63,0.060823556849685614
0021e7deb3b6d83921b9961ed0e719ffe41ea3af2169964f99af89e507979d63,0.06981767318099834
0021e7deb3b6d83921b9961ed0e719ffe41ea3af2169964f99af89e507979d63,0.05768912655285536
0021e7deb3b6d83921b9961ed0e719ffe41ea3af2169964f99af89e507979d63,0.06361866147584197
0021fdf03ce2d36a7dc80019e508760204dda6ff392feb53683abe8f8d7e5f6d,0.15187312646149131
0021fdf03ce2d36a7dc80019e508760204dda6ff392feb53683abe8f8d7e5f6d,0.1409516567428069
0021fdf03ce2d36a7dc80019e508760204dda6ff392feb53683abe8f8d7e5f6d,0.30275844847294475
0021fdf03ce2d36a7dc80019e508760204dda6ff392feb53683abe8f8d7e5f6d,0.3482117674533062
0021fdf03ce2d36a7dc80019e508760204dda6ff392feb53683abe8f8d7e5f6d,0.1343762151989298
0021fdf03ce2d36a7dc80019e508760204dda6ff392feb53683abe8f8d7e5f6d,0.14633864970757504
0021fdf03ce2d36a7dc80019e508760204dda6ff392feb53683abe8f8d7e5f6d,0.08941643608482346
0021fdf03ce2d36a7dc80019e508760204dda6ff392feb53683abe8f8d7e5f6d,0.06584352570839838
0021fdf03ce2d36a7dc80019e508760204dda6ff392feb53683abe8f8d7e5f6d,0.059115036904846936
0021fdf03ce2d36a7dc80019e508760204dda6ff392feb53683abe8f8d7e5f6d,0.08126896736586416
0021fdf03ce2d36a7dc80019e508760204dda6ff392feb53683abe8f8d7e5f6d,0.06209321241271253
0021fdf03ce2d36a7dc80019e508760204dda6ff392feb53683abe8f8d7e5f6d,0.053822768231104684
0021fdf03ce2d36a7dc80019e508760204dda6ff392feb53683abe8f8d7e5f6d,0.05016253940428216
00225a1b938dc6cb89d7f9d9e0424de03cfc385bb44f6ec078627778b60540a1,0.02908662483491631
00225a1b938dc6cb89d7f9d9e0424de03cfc385bb44f6ec078627778b60540a1,0.02985278931097367
00225a1b938dc6cb89d7f9d9e0424de03cfc385bb44f6ec078627778b60540a1,0.04434853874798188
00225a1b938dc6cb89d7f9d9e0424de03cfc385bb44f6ec078627778b60540a1,0.028311321010519967
00225a1b938dc6cb89d7f9d9e0424de03cfc385bb44f6ec078627778b60540a1,0.022133292672549675
00225a1b938dc6cb89d7f9d9e0424de03cfc385bb44f6ec078627778b60540a1,0.04373946655591996
00225a1b938dc6cb89d7f9d9e0424de03cfc385bb44f6ec078627778b60540a1,0.03500547783757941
00225a1b938dc6cb89d7f9d9e0424de03cfc385bb44f6ec078627778b60540a1,0.041844472496972616
00225a1b938dc6cb89d7f9d9e0424de03cfc385bb44f6ec078627778b60540a1,0.04618144240227983
00225a1b938dc6cb89d7f9d9e0424de03cfc385bb44f6ec078627778b60540a1,0.04389741500485878
00225a1b938dc6cb89d7f9d9e0424de03cfc385bb44f6ec078627778b60540a1,0.027997703466735406
00225a1b938dc6cb89d7f9d9e0424de03cfc385bb44f6ec078627778b60540a1,0.028534513167404258
00225a1b938dc6cb89d7f9d9e0424de03cfc385bb44f6ec078627778b60540a1,0.03563138515452096
00226e649c9618d009beb36e0618a25de9934554a132f8c069ac9336587db5ca,0.1524707666531117
00226e649c9618d009beb36e0618a25de9934554a132f8c069ac9336587db5ca,0.1617257987611067
00226e649c9618d009beb36e0618a25de9934554a132f8c069ac9336587db5ca,0.6669298861175279
00226e649c9618d009beb36e0618a25de9934554a132f8c069ac9336587db5ca,0.8154999681797923
00226e649c9618d009beb36e0618a25de9934554a132f8c069ac9336587db5ca,0.9935596492415473
00226e649c9618d009beb36e0618a25de9934554a132f8c069ac9336587db5ca,0.9711258895453931
00226e649c9618d009beb36e0618a25de9934554a132f8c069ac9336587db5ca,0.7695370442225918
00226e649c9618d009beb36e0618a25de9934554a132f8c069ac9336587db5ca,0.5138394798920998
00226e649c9618d009beb36e0618a25de9934554a132f8c069ac9336587db5ca,0.9670465414323876
00226e649c9618d009beb36e0618a25de9934554a132f8c069ac9336587db5ca,0.9622822404144441
00226e649c9618d009beb36e0618a25de9934554a132f8c069ac9336587db5ca,0.9996415659802474
00226e649c9618d009beb36e0618a25de9934554a132f8c069ac9336587db5ca,0.9768669660854901
00226e649c9618d009beb36e0618a25de9934554a132f8c069ac9336587db5ca,0.9739976814733864
0022837e64cfa769954951e31063c695df6e2865873298d64ac0a4e2e57acb6c,0.5814991063116467
0022837e64cfa769954951e31063c695df6e2865873298d64ac0a4e2e57acb6c,0.5239827089145831
0022837e64cfa769954951e31063c695df6e2865873298d64ac0a4e2e57acb6c,0.8473935066850246
0022837e64cfa769954951e31063c695df6e2865873298d64ac0a4e2e57acb6c,0.8240288073001327
0022837e64cfa769954951e31063c695df6e2865873298d64ac0a4e2e57acb6c,0.6980537212510971
0022837e64cfa769954951e31063c695df6e2865873298d64ac0a4e2e57acb6c,0.9018187160844249
0022837e64cfa769954951e31063c695df6e2865873298d64ac0a4e2e57acb6c,0.936911569678862
0022837e64cfa769954951e31063c695df6e2865873298d64ac0a4e2e57acb6c,0.9020124257431209
0022837e64cfa769954951e31063c695df6e2865873298d64ac0a4e2e57acb6c,0.8807399093691854
0022837e64cfa769954951e31063c695df6e2865873298d64ac0a4e2e57acb6c,0.8542075597998405
0022837e64cfa769954951e31063c695df6e2865873298d64ac0a4e2e57acb6c,0.9088936872735913
0022837e64cfa769954951e31063c695df6e2865873298d64ac0a4e2e57acb6c,0.9444386515513824
0022837e64cfa769954951e31063c695df6e2865873298d64ac0a4e2e57acb6c,0.9052416234395813
00229627314be795eb5f45dcd0855eb2dbc426f061383493ac0308d0e6ee98ea,0.794090314554719
00229627314be795eb5f45dcd0855eb2dbc426f061383493ac0308d0e6ee98ea,0.1380932664970678
00229e001fbddf9e3b41430295b8b800e1735f4a42be7d44e6c0e44862cadd35,0.8926521157523017
00229e001fbddf9e3b41430295b8b800e1735f4a42be7d44e6c0e44862cadd35,0.9545076899796189
00229e001fbddf9e3b41430295b8b800e1735f4a42be7d44e6c0e44862cadd35,0.9467109029804065
00229e001fbddf9e3b41430295b8b800e1735f4a42be7d44e6c0e44862cadd35,0.9156345269035858
00229e001fbddf9e3b41430295b8b800e1735f4a42be7d44e6c0e44862cadd35,0.9229683814846426
00229e001fbddf9e3b41430295b8b800e1735f4a42be7d44e6c0e44862cadd35,0.9919347208482396
00229e001fbddf9e3b41430295b8b800e1735f4a42be7d44e6c0e44862cadd35,0.9768626162801975
